정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
816 ,1872,용산교(북구),Yongsangyo Bridge (Buk-gu),35.24433889,126.8905833,4087,용전사거리(북),
817 ,1891,복다우,Bokdau,35.21809167,126.9480667,4284,석곡파출소,
818 ,2227,봉학,Bonghak,35.098607,126.8187797,2114,신용,
819 ,2136,용성자동차학원,Yongseong Driving Academy,35.14994049,126.6590415,5604,마암,
820 ,1855,수북면사무소,Subukmyeon Office,35.30113333,126.9278333,6174,고성리,
821 ,1871,삼소동입구,Samso-dong Entrance,35.24637441,126.887518,4042,용산교(북구),
822 ,1916,금곡,Geumgok,35.169752,126.9988701,4276,충장사(북),
823 ,1930,포충사,Pochungsa Shrine,35.08964577,126.8498031,3021,원산,
824 ,1942,남평농협,Nampyeong Agricultural Cooperative Federation,35.046651,126.839732,6012,남평정류장,
825 ,210,전남대병원오거리,Chonnam National University Hospital Ogeori,35.1439899,126.921276,1045,문화전당역,
826 ,935,양동시장역(북),Yangdong Market Station (North),35.15406914,126.901182,2168,양동시장,
827 ,1189,용봉쌍용아파트,Yongbong Ssangyong Apt.,35.18755556,126.8896528,4207,시립민속박물관,
828 ,1193,전남여고,Chonnam Girls' High School,35.15086082,126.9202341,1129,금남로공원,
829 ,2064,와산,Wasan,35.240875,126.730275,5366,상촌(임곡),
830 ,1888,국립5.18민주묘지,May 18th National Cemetery,35.231889,126.94201,4270,공원묘지,
831 ,161,풍암금호아파트,Pungam Kumho Apt.,35.12443551,126.8833202,2255,신암마을,
832 ,1902,노안동,Noandong,35.23582222,126.955025,6076,주평,
833 ,1904,연천,Yeoncheon,35.17715278,127.0279028,6099,반석,
834 ,1912,충효동환벽당,Chunghyo-dong Hwanbyeokdang Pavilion,35.186737,127.002427,4327,광주호호수생태원,
835 ,1924,향등,Hyangdeung,35.090127,126.877388,3073,양과동,
836 ,1939,광이리,Gwangui-li,35.054803,126.835284,6004,남평교,
837 ,205,남구문화예술회관,Nam-gu Culture and Art Center,35.12245278,126.9176139,3114,봉선2동주민센터,
838 ,929,안양사,Anyangsa Temple,35.15415833,126.9882361,4298,무등산국립공원(원효사),
839 ,167,금호아파트,Kumho Apt.,35.180943,126.9341332,4216,각화무등파크,
840 ,1510,홍림교,Hongnimgyo Bridge,35.13170833,126.9359444,1168,연진회미술원,
841 ,2848,풍향시장,Punghyang Market,35.16177646,126.9292389,4569,두암지구입구,
842 ,2867,운암시장,Unam Market,35.17451811,126.8827104,4449,운암3단지,
843 ,2962,문흥지구입구(남),Munheung District Entrance (South),35.18827063,126.9337022,4239,농산물공판장,
844 ,2972,농성중흥파크,Nongseong Jungheung Park Apt.,35.15625687,126.8921918,2039,서광주전화국,
845 ,2980,매일시장입구,Maeil Market Entrance,35.14823333,126.9317722,1053,지산2동주민센터,
846 ,417,첨단사거리,Cheomdan Sageori,35.21793502,126.8408686,5454,첨단라인아파트,
847 ,901,신창초교,Sinchang Elementary School,35.19842176,126.8403197,5194,신창중,
848 ,2947,동아제약,Dong-A Pharmaceutical,35.20672933,126.8755706,4027,양산호수공원,
849 ,894,신창부영1차아파트,Sinchang Booyoung 1st Apt.,35.1904436,126.8385696,5193,보건대후문,
850 ,3003,도촌,Dochon,35.077511,126.836962,3016,대촌동주민센터,
851 ,2673,동산초교,Dongsan Elementary School,35.14933333,126.9364417,1061,법원,
852 ,1574,5.18기념공원,May 18th Memorial Park,35.15609737,126.8547294,2061,상무병원,
853 ,2724,삼도초교,Samdo Elementary School,35.16282982,126.7004907,5128,지동(광산구),
854 ,1050,금구초교,Geumgu Elementary School,35.17790307,126.8150666,5293,목련마을8단지,
855 ,484,명지맨션,Myeongji Mansion Apt.,35.1398,126.8919306,3181,무등시장,
856 ,2976,단사공원,Dansa Park,35.14795833,126.9385639,1064,동산초교옆,
857 ,2945,광주은행양산동지점,Kwangju Bank Yangsan-dong Branch,35.21094054,126.8756496,4062,양산택지사거리,
858 ,2951,자연과학고,Natural Science High School,35.18676667,126.9165056,4366,문흥1동주민센터,
859 ,928,기아차중문,Kia Motors Center Gate,35.161557,126.87154,2189,광천터미널,
860 ,1480,용봉현대3차아파트,Yongbong Hyundai 3rd Apt.,35.18134344,126.8956115,4397,비엔날레전시관,
861 ,1927,이장1동,Ijang 1(il)-dong,35.087048,126.861759,3053,이장2동,
862 ,477,전남공무원교육원,Jeonnam Officials Training Institute,35.193815,126.891688,4210,매곡대화아파트,
863 ,2604,현진기업,Hyunjin Enterprise,35.23438056,126.8603833,4138,한국광기술원,
864 ,2632,연제현대아파트,Yeonje Hyundai Apt.,35.19788333,126.8726361,4076,연제새한아파트,
865 ,2727,샛터마을,Saetteo Village,35.15102222,126.7566861,5239,호남대광산캠퍼스,
866 ,2872,현대자동차,Hyundai Motors,35.16108625,126.8850778,2051,전남방직,
867 ,2960,농산물공판장,Agricultural Wholesale Market,35.184758,126.9322225,3007,동광주진입로,
868 ,2965,한국수자원공사,Korea Water Resources Corporation,35.15252425,126.8480638,2240,농협운천지점,혁신도시방향
869 ,2977,단사공원,Dansa Park,35.14784444,126.9382333,1065,지산유원지입구,
870 ,2916,중앙일보,Joongang Daily,35.190363,126.804703,5551,경방,
871 ,2926,명상의집,Myeongsangui-jip Retreat House,35.215907,126.90221,4464,교통연수원입구,
872 ,2939,봉선라인아파트,Bongseon Line Apt.,35.12552778,126.9091778,3123,봉선삼익아파트(남),
873 ,2946,양지초교,Yangji Elementary School,35.208325,126.878839,4070,양지마을,
874 ,2948,동아제약,Dong-A Pharmaceutical,35.20657737,126.8757124,4026,양지초교,
875 ,57,광명하이츠후문,Gwangmyeong Heights Apt. Back Gate,35.162159,126.868049,2177,버들마을,
876 ,3001,유덕치안센터,Yudeok Police Patrol & Services Center,35.165723,126.854605,2200,유덕동주민센터,
877 ,2617,첨단삼성전자,Cheomdan Samsung Electronics,35.225176,126.853085,4115,산업인력공단,
878 ,2657,경신여고,Gyeongsin Girls' High School,35.17282483,126.8885754,4435,광천파출소,혁신도시방향
879 ,2671,문흥금호아파트,Munheung Kumho Apt.,35.19076258,126.9266088,4232,문흥지구입구(동),
880 ,2757,수피아여고,Speer Girls' High School,35.13499722,126.9104444,3101,석산고,
881 ,2767,교육대,Gwangju National University of Education,35.16366785,126.9234034,4560,풍향삼거리,
882 ,2777,임동오거리,Im-dong Ogeori,35.159689,126.897544,4501,북성중,
883 ,2549,살레시오고입구,Salessio High School Entrance,35.21524379,126.9000991,4470,살레시오고,
884 ,3425,연제현대아파트,Yeonje Hyundai Apt.,35.19768611,126.8717056,4075,한양아파트,
885 ,3431,송원대,Songwon University,35.11055532,126.8765722,3161,송암공단입구,
886 ,3449,나주북초교,Naju Buk Elementary School,35.05120833,126.7264917,6057,천동입구,
887 ,3456,칠석,Chilseok,35.06383041,126.8352884,3061,하칠석/고싸움전수관,
888 ,58,광명하이츠후문,Gwangmyeong Heights Apt. Back Gate,35.161713,126.866668,2176,기아차중문,
889 ,1370,광주세무서,Gwangju District Tax Office,35.14807778,126.9128694,1134,향교입구,
890 ,1551,유니버시아드힐스테이트,Universiade Hill State,35.147525,126.8842556,2297,화정중,
891 ,2281,공원묘지,Cemetery Park,35.236315,126.934928,4272,시립공원묘지,
892 ,1928,이장2동,Ijang 2(i)-dong,35.08823353,126.8583607,3055,복수,
893 ,232,넘은골,Neomeungol,35.03480833,127.0665056,6308,천운장,
894 ,3139,다도초교,Dado Elementary School,34.99938333,126.8206944,6026,행정,
895 ,3146,오강리,Ogang-li,35.22841389,127.0051583,6188,의향리2구,
896 ,2754,서광중,Seogwang Middle School,35.13680833,126.9044167,3097,석산고,
897 ,2762,학강초교,Hakgang Elementary School,35.13824722,126.9176611,3176,기독병원,
898 ,2769,교육대,Gwangju National University of Education,35.16401505,126.9232535,4561,서방시장(남),
899 ,2779,북성중,Buksung Middle School,35.15781271,126.9040808,4521,임동오거리,
900 ,3444,정렬사,Jeongryeolsa,35.043605,126.716077,6066,나주금성고,
901 ,3452,삼서초교,Samseo Elementary School,35.2289365,126.6500363,6236,송곡,
902 ,43,고룡정보산업학교,Goryong Information Industry School,35.207872,126.767721,5325,보화촌,
903 ,72,광주고/419역사관,GwangJu High School/419 History Hall,35.15734444,126.9204893,1003,대인시장(동),
904 ,1397,도산동행정복지센터,Dosan-dong Administration Welfare Center,35.12897935,126.7928132,5014,송정초등학교,
905 ,2100,평림,Pyeongnim,35.16752,126.690424,5083,애림,
906 ,3469,포백,Pobaek,35.30458,126.926036,6181,수북,
907 ,737,풍암한신아파트,Pungam Hanshin Apt.,35.12273815,126.8769043,2268,풍암모아아파트,
908 ,696,하남삼성전자,Hanam Samsung Electronics,35.20240556,126.8067222,5563,지상정밀,
909 ,1424,하남3지구모아엘가,Hanam 3 District Moaelga,35.181806,126.795128,5571,단전,
910 ,2118,흑석,Heukseok,35.19583611,126.7509083,5087,맥동,
911 ,473,말바우시장(서),Malbau Market (West),35.17151944,126.9211361,4416,말바우시장(동),
912 ,2979,매일시장입구,Maeil Market Entrance,35.14828056,126.9317944,1052,살레시오여고,
913 ,1136,명상의집,Myeongsangui-jip Retreat House,35.216178,126.902816,4463,우치공원,
914 ,2128,지동(광산구),Jidong (Gwangsan-gu),35.16043058,126.7077377,5135,동백훈련장,
915 ,538,문흥1동행정복지센터,Munheung 1(il)-dong Administration Welfare Center,35.18774064,126.9218102,4229,문산중,
916 ,3356,박호1리,Bakho 1(il)-ri,35.174043,126.7453701,5232,노동,
917 ,556,방송통신대,Korea National Open University,35.20941141,126.837344,5434,산월초교입구,
918 ,495,버들마을,Beodeul Village,35.16185029,126.8627167,2192,광명하이츠후문,광주시내방향
919 ,1808,보촌1구,Bochon District 1,35.223124,126.963217,6079,해평리,
920 ,3370,삼서면사무소,Samseomyeon Office ,35.23200166,126.6468206,6230,삼서우체국,
921 ,3099,금당,Geumdang ,35.24072958,126.8692735,4015,석수정,
922 ,3102,용전사거리(북),Yongjeon Sageori (North),35.236655,126.893401,4104,지산마을,
923 ,3168,승가마을,Seunggamaeul,35.237017,126.795021,6205,남면보건지소,
924 ,3182,한국전자통신연구원,Electronics and Telecommunications Research Institute,35.22555207,126.8444868,4012,한국생산기술연구원/정부광주지,
925 ,3018,봉선삼익아파트(북),Bongseon Samik Apt. (North),35.12584585,126.9132449,3128,봉선삼익사거리,
926 ,654,산월초교입구,Sanwol Elementary School Entrance,35.21219722,126.8368111,5440,방송통신대,
927 ,2034,산수보건소,Sansu Community Health Center ,35.19221667,126.7462611,5059,흑석,
928 ,671,산수시장,Sansu Market,35.154138,126.9318503,1025,장원초교(서),
929 ,1953,산제 윗길,Sanje Upside,35.01437222,126.82435,6043,국립나주병원,
930 ,2328,산제 윗길,Sanje Upside,35.01434444,126.8243806,6042,산제 아랫길,
931 ,679,살레시오고,Salesian High School,35.21667778,126.8946361,4466,살레시오고,
932 ,2131,삼도삼거리,Samdo Samgeori,35.163468,126.674568,5634,삼암,
933 ,219,삼영특수강,Samyeong Specialty Steel,35.20899722,126.8102139,5519,두산테크택,
934 ,716,상공회의소,Chamber of Commerce & industry,35.15148538,126.8856988,2057,건강협회,
935 ,729,상무역,Sangmu Station,35.14598712,126.8475629,2117,상무지구입구,
936 ,1932,상지석,Sangjiseok,35.0866645,126.8405504,3022,하지석,
937 ,405,샛터코아,Saetteo Core Building,35.18572251,126.9210723,4247,문흥명지아파트,
938 ,753,서남하이츠(국제양궁장),International Archery Field,35.13190059,126.8906022,3225,금당중,
939 ,583,서일초교,Seoil Elementary School,35.211237,126.897828,4468,일곡삼호아파트,
940 ,2192,서창치안센터,Seochang Police Patrol & Services Center,35.107438,126.8210601,2135,중촌,
941 ,3101,석수정,Seoksujeong ,35.2418694,126.8722597,4047,신용마을,
942 ,1592,선암,Seonam,35.15079313,126.7727039,5243,호남대광산캠퍼스,
943 ,787,성산맨션,Seongsan Mansion Apt.,35.18134839,126.9114069,4386,도로교통공단 대신파크,
944 ,1610,송산,Songsan,35.15880921,126.7163917,5139,동백훈련장,
945 ,804,광산경찰서,Gwangsan Police Station,35.15111389,126.7853472,5252,송정한전,
946 ,826,송정파출소(남),Songjeong Police Box (South),35.14315276,126.8035722,5152,공항역,
947 ,3472,수북,Subuk,35.30765,126.9198611,6171,포백,
948 ,1926,수춘,Suchun,35.085224,126.867308,3032,이장1동,
949 ,2264,시목,Simok,35.260523,126.889941,6117,태목,
950 ,3401,신광,Shingwang,35.12943611,126.8174889,5211,구야촌,
951 ,865,신세계백화점(북),Shinsegae Department Store (North),35.15954254,126.8834371,2275,광천파출소,
952 ,1299,광주지방기상청,Gwangju Regional Meteorological Administration,35.17243229,126.8906643,4447,경신여고,
953 ,275,닭전머리,Dakjeonmeori,35.15133728,126.9019348,3193,우진아파트,
954 ,815,송정시장,Songjeong Market,35.13823611,126.7975139,5160,영광통사거리,
955 ,840,상무시민공원,Sangmu Park,35.15369,126.838644,2221,5.18자유공원,
956 ,911,양산초교입구,Yangsan Elementary School Entrance,35.20849987,126.8739159,4057,광주은행양산동지점,
957 ,976,예술의거리입구,Art Street Entrance,35.15104444,126.9163111,1126,광주세무서,
958 ,1633,망월,Mangwol,35.13746667,126.6614722,5595,대봉삼거리,
959 ,1702,동산마을,Dongsanmaeul(Naju),35.06083889,126.7485028,6022,노안남초교,
960 ,1767,학동(서창),Hak-dong (Seochang),35.0974931,126.8243378,2152,개동,
961 ,1321,진성,Jinseong,35.21373056,126.7905556,5558,진곡 서길,
962 ,1494,호남맨션,Honam Mansion Apt.,35.15737214,126.9357588,1039,율곡초교,
963 ,3028,변전소,Electrical Substation,35.20656228,126.9315005,4281,망향동산길,
964 ,2291,양지분교,Yangji Branch School,35.25453333,126.9492944,6144,월전(담양),
965 ,2297,가사문학관,Gasa Literary House,35.187086,127.004587,6093,지실,
966 ,2317,남평농협,Nampyeong Agricultural Cooperative Federation,35.04686667,126.8404833,6011,남평오거리,
967 ,2337,남계촌,Namgyechon,35.0935898,126.9416885,1076,남계(화순),
968 ,2346,평촌,Pyeongchon,35.26528056,126.8385778,6271,덕촌,
969 ,2356,창평초교,Changpyeong Elementary School,35.2397101,127.018712,6192,창평고입구,
970 ,2075,가정,Gajeong,35.216476,126.7528501,5324,비시동,
971 ,2044,성내,Seongnae,35.218039,126.749589,5349,가정,
972 ,2174,용곡입구,Yonggok Entrance,35.12630904,126.7448222,5478,기곡,
973 ,2111,화순시장,Hwasun Market,35.059575,126.9826139,6388,화순주유소,
974 ,1851,만화동,Manhwadong,35.29077778,126.9359583,6169,나산리,
975 ,1862,갑향리,Gaphyang-li,35.28618611,126.9022472,6107,병풍리,
976 ,1887,공원묘지,Cemetery Park,35.23518889,126.9350972,4271,국립5.18민주묘지,
977 ,1900,원유동,Wonyudong,35.24354722,126.9537361,6088,담양월곡,
978 ,1918,인성고,Inseong High School,35.1034968,126.878792,3167,송암동,
979 ,1934,대촌동행정복지센터,Daechon-dong Administration Welfare Center,35.081208,126.834087,3008,도촌,
980 ,1943,나주축산농협,Naju Livestock Agricultural Cooperative Federation,35.04544167,126.8426333,6008,연합의원,
981 ,213,남광주역,Namgwangju Station,35.13859678,126.9218837,1141,양림휴먼시아2차,
982 ,231,넘은골,Neomeungol,35.034715,127.065929,6307,화순광업소,
983 ,1664,기곡,Gigok ,35.12605306,126.7425418,5462,용곡입구,
984 ,2829,향교,Hyanggyo Confucian School ,35.14490379,126.9090843,3143,중앙대교(서),
985 ,1224,제일맨션,Jeil Mansion Apt.,35.14072222,126.8913722,3187,월산마을,
986 ,2831,한국은행,Bank of Korea,35.15804108,126.8486473,2242,시청,광주시내방향
987 ,2832,한국은행,Bank of Korea,35.15786402,126.848045,2241,지적공사,혁신도시방향
988 ,2835,한국국토정보공사,Korea Land and Geospatial Informatix Corp.,35.15638113,126.8486401,2238,한국은행,광주시내방향
989 ,2843,두암지구입구,Duam District Entrance,35.15917061,126.9307873,1021,산수오거리,
990 ,762,서방시장(남),Seobang Market (South),35.16634313,126.9198185,4566,동강대,
991 ,610,오비맥주,Oriental Brewery,35.19846389,126.8857778,4465,코카콜라,
992 ,299,대인시장(서),Daein Market (West),35.15333435,126.9163125,1116,동부소방서,혁신도시방향
993 ,2964,남구청,Nam-gu Office,35.131575,126.902565,3206,주월중입구,
994 ,1226,문화근린공원,Munhwa Neighborhood Park,35.18267938,126.9187245,4242,오정초교입구,
995 ,2919,첨단부영아파트,Cheomdan Booyoung Apt.,35.2113386,126.8458354,5453,첨단호반3차아파트,
996 ,2612,경제고용진흥원,Gwangju Economy & Imployment Promotion Agency,35.20901389,126.8144417,5115,삼영특수강,
997 ,2621,신창호반아파트,Sinchang Hoban Apt.,35.19891934,126.8384294,5113,전자공고,
998 ,2631,생룡,Saengnyong,35.22909,126.898809,4045,우치공원,
999 ,2669,능주사거리,Neungju 4-Way Junc,34.99201111,126.9579833,6289,능주교,
1000 ,2725,동명고입구,Dongmyoung High School Entrance,35.154302,126.740269,5226,송산유원지(종점),
1001 ,2755,석산고,Seoksan High School,35.13628056,126.9081778,3098,수피아여고,
1002 ,2765,계림사거리,Gyerim Sageori,35.16240965,126.9202272,1001,서방시장(서),
1003 ,2774,양동복개쇼핑센터,Yangdong Bokga Shopping Center,35.15394298,126.9045274,4525,양동시장역(북),
1004 ,2548,진원면사무소,Jinwonmyeon Office,35.272565,126.833792,6265,평촌,
1005 ,3430,송원대,Songwon University,35.11073975,126.8767999,3162,동명회/송원고,
1006 ,3445,정렬사,Jeongryeolsa,35.043646,126.716428,6065,싸이클경기장,
1007 ,3455,보강입구,Entrance to Bogang,35.21501111,126.6580667,6228,보강,
1008 ,44,공군부대,Air Unit ,35.12614167,126.7867056,5001,도산역,
1009 ,3277,교동,Gyodong,35.090325,126.9511806,1073,선교,
1010 ,3282,발산,Balsan,35.160267,126.89207,2043,발산교(북),
1011 ,2196,개동,Gaedong,35.09172108,126.8270465,3001,학동(서창),
1012 ,1836,죽림,Jungnim,35.26043333,126.9600861,6153,봉산치안센터,
1013 ,3118,서작,Seojak,35.15616564,126.8133638,5286,대덕아파트,
1014 ,1521,화순군선거관리위원회,Hwasun-gun Election Commission,35.06338611,126.9801111,6382,이십곡리,
1015 ,1504,광주중,Gwangju Middle School,35.12599707,126.8553259,2016,동산교차로(남),
1016 ,2068,원지리,Wonji-li,35.00854444,126.9572806,6299,만수리,
1017 ,342,도현,Dohyeon,35.21287778,126.7956139,5511,진곡 동길,
1018 ,350,동구노인종합복지관,Donggu General Welfare Center,35.15123333,126.9235583,1016,동구청,
1019 ,546,제일장식,Jeil Jangsik,35.05675,126.9924472,6619,화순부영아파트,
1020 ,631,무양서원입구,Muyangsewon Confucian Academy Entrance,35.21101409,126.8430141,5432,첨단2동주민센터,
1021 ,1022,신가우미아파트,Singa Woomi Apt.,35.18503611,126.8357417,5184,신가중학교,
1022 ,346,동강대후문,Dongkang College Back Gate,35.17039722,126.9244167,4161,청명아파트,
1023 ,367,동부소방서,Dongbu Fire Station,35.15445278,126.9141667,1117,대인시장(서),광주시내방향
1024 ,550,광주박물관,Gwangju National Museum,35.186279,126.881921,4199,시립민속박물관,
1025 ,635,마재부영아파트,Majae Booyoung Apt.,35.12438991,126.8601149,2025,마재대주아파트,
1026 ,645,북구보건소,Buk-gu Community Health Center,35.17274167,126.9100306,4544,전남대후문(북),
1027 ,3880,유산교,Yusangyo(Bridge),35.18396874,127.0083163,6435,닭뫼,
1028 ,676,산수2동행정복지센터,Sansu 2(i)-dong Adminstration Welfare Center,35.15506724,126.936624,1032,호남맨션,
1029 ,685,원삼각마을삼일아파트,Wonsamgak Village Samil Apt.,35.19863611,126.9034556,4258,31사단,
1030 ,705,봉선삼익아파트(북),Bongseon Samik Apt. (North),35.12568039,126.9132095,3127,유안초교,
1031 ,713,일곡삼호아파트,Ilgok Samho Apt.,35.21344929,126.8976639,4580,서일초교,
1032 ,731,상무중,Sangmu Middle School,35.14510584,126.8573014,2079,운천저수지,
1033 ,414,첨단초교,Cheomdan Elementary School,35.21889323,126.8372356,5420,첨단라인아파트,
1034 ,425,럭키아파트,Lucky Apt.,35.13788889,126.8746639,2313,염주체육관,
1035 ,433,폭스존,Fox Zone,35.22012778,126.8529278,4124,정부광주지방합동청사입구,
1036 ,478,매곡삼익아파트,Maegok Samik Apt.,35.18824444,126.8942778,4205,용봉쌍용아파트,
1037 ,493,문흥라인아파트,Munheung Line Apt.,35.18622763,126.9234982,4237,문흥중앙초교,
1038 ,504,무등시장,Mudeung Market,35.13702222,126.8942028,3221,명지맨션,
1039 ,760,서방시장(북),Seobang Market (North),35.16725833,126.9194917,4422,서방시장(남),
1040 ,8,4수원지위,Upper of Reservoir 4,35.157,126.9620194,4268,화암,
1041 ,20,건강협회,Association of Health Promotion,35.148472,126.888435,2053,상공회의소,
1042 ,658,첨단금호아파트,Cheomdan Kumho Apt.,35.22144452,126.836222,5412,신동아아파트,
1043 ,677,산업인력공단,Human Resources Development Service,35.22879077,126.8567194,4037,첨단삼성전자,
1044 ,707,봉선삼익아파트(남),Bongseon Samik Apt. (South),35.1244,126.912211,3125,봉선삼익사거리,
1045 ,718,상림,Sanglim,35.270961,126.862452,6253,작동,
1046 ,742,서광주역,Seogwangju Station,35.12587222,126.8469806,2118,동산교차로,
1047 ,418,첨단도서관,Cheomdan Library,35.21724175,126.8316025,5415,월계중,
1048 ,430,롯데백화점,Lotte Department Store,35.15438611,126.9109556,1119,대인광장(동),
1049 ,438,마당고개,Madang Pass,35.19090833,126.877275,4452,박물관입구,
1050 ,471,말바우시장(동),Malbau Market (East),35.17248039,126.9244824,4164,말바우시장(서),
1051 ,492,송정모아아파트,Songjeong Moa Apt.,35.14116667,126.8019306,5150,상전,
1052 ,500,광주기아챔피언스필드,Gwangju-Kia Champions Field,35.168471,126.890658,4489,경신여고,
1053 ,754,응암공원,Eungam Park,35.21612385,126.8344556,5406,첨단라인아파트,
1054 ,779,석동,Seokdong ,35.23015556,126.7369306,5347,월봉서원입구,
1055 ,18,거진,Geojin,35.211923,126.874294,4003,신흥택시,
1056 ,27,계림초교후문,Gyerim Elementary School Back Gate,35.16050833,126.9235167,1011,동진맨션,
1057 ,37,31사단,31st Infantry Division,35.19445571,126.9043213,4356,원삼각마을삼일아파트,
1058 ,46,농협공판장,Nonghyup Joint Market,35.15246111,126.9,3192,돌고개역(동),
1059 ,64,광산중,Gwangsan Middle School,35.15905833,126.8077361,5272,소촌금호아파트,
1060 ,78,금호타운아파트,Kumhotown Apt.,35.10966,126.896849,3227,효덕초교,
1061 ,88,광주역,Gwangju Station,35.16468333,126.9069722,4333,삼성콜센터,광주시내방향
1062 ,2523,반촌,Banchon,35.19167322,126.8513524,5170,산동교,
1063 ,3501,박호동,Bakho-dong,35.164088,126.740477,5235,송산유원지(종점),
1064 ,3278,교동,Gyodong,35.0899701,126.950687,1072,용연정수장,
1065 ,3308,삼각호반아파트,Samgak Hoban Apt.,35.19342,126.901485,4257,오치1동주민센터,
1066 ,5,4수원지,Reservoir 4,35.16183377,126.9618082,4264,4수원지위,
1067 ,486,라인효친,Line Hyochin Apt.,35.12753538,126.9174946,3118,모아2차아파트,
1068 ,497,광산구노인복지회관,Gwangsan-gu Senior Welfare Center,35.17170556,126.8156866,5289,운남삼성아파트,
1069 ,545,문흥지구입구(서),Munheung District Entrance (West),35.18960143,126.9334698,4240,문흥금호아파트,
1070 ,768,서석고,Seoseok High School,35.15259459,126.8809106,2272,서구청,
1071 ,9,4수원지위,Upper of Reservoir 4,35.156812,126.962349,4267,4수원지,
1072 ,22,건국동행정복지센터,Geonguk-dong Administration Welfare Center,35.22154722,126.8801861,4006,건국동파출소,
1073 ,30,계수,Gyesu,35.16203874,126.857757,2175,버들마을,
1074 ,40,고려고,Korea High School,35.19319995,126.8985162,4251,광주공고입구,
1075 ,47,공항역,Airport Station,35.14401842,126.8105372,5203,장암마을,공항방향
1076 ,66,광신대교,Gwangsindaegyo Bridge,35.17617205,126.8438071,4141,선광학교입구,
1077 ,94,중흥삼거리,Jungheung Samgeori,35.16801667,126.9104351,4549,효동초교입구,
1078 ,3453,송곡,Songgok,35.226412,126.651841,6238,인지,
1079 ,2132,삼도서초교,Samdo Seo Elementary School,35.16040423,126.6721043,5612,삼도삼거리,
1080 ,3150,원천리,Woncheol-li,35.27879722,126.8943361,6121,월인,
1081 ,3344,신야촌,Sinyachon,35.121233,126.815261,2138,도호,
1082 ,3480,두산테크택,Doosan Techpack,35.20878889,126.8075611,5513,삼영특수강,
1083 ,113,광천치안센터,Gwangchen Security Center,35.16356535,126.8838892,2004,경신여고,광주시내방향
1084 ,436,롯데칠성,Lotte Chilsung Beverage,35.19896389,126.8759833,4031,KT&G광주제조창,
1085 ,461,정부광주지방합동청사입구,Gwangju Regional Government Complex Entrance,35.221945,126.849317,5425,정부광주지방합동청사,
1086 ,487,모아2차아파트,Moa 2nd Apt.,35.12795817,126.9141595,3107,라인효친,
1087 ,498,광산구노인복지회관,Gwangsan-gu Senior Welfare Center,35.1719301,126.8153925,5290,영천초교,
1088 ,748,서구문화센터,Seo-gu Culture Center,35.131391,126.85938,2031,마재대주아파트,
1089 ,17,거진,Geojin,35.21177326,126.8745628,4004,신용두,
1090 ,24,경방,Gyeongbang,35.19476389,126.80445,5495,유니스전자,
1091 ,45,공군부대,Air Unit ,35.12591549,126.7866155,5002,상선,
1092 ,60,광산구청,Gwangsan-gu Office ,35.14008534,126.7934238,5217,영광통,
1093 ,86,광주여대,Kwangju Women's University,35.16535953,126.8016305,5273,광산우산동주민센터,
1094 ,103,마재호반아파트,Majae Hoban Apt.,35.126394,126.855992,2029,마재호반아파트(정문),
1095 ,3414,상무라인대주,Sangmu Line Daeju Apt.,35.14813802,126.8450302,2219,5.18자유공원,
1096 ,714,삼화교,Samhwagyo Bridge,35.223121,126.736719,5343,연계삼거리,
1097 ,3583,백제화학,Baekje Chemical,35.1885001,126.797165,5647,제일화학,
1098 ,3594,농산물품질관리원,National Agricultural Products Quality Management Service,35.21788889,126.8470083,5656,첨단우리은행,
1099 ,3606,영락공원2단지,Yeongnak Cemetery Park Complex 2,35.230427,126.920572,4595,영락공원,
1100 ,3616,송화마을4단지,Songhwa Village Apt. Complex 4,35.10713022,126.9045246,3259,송화마을3단지,
1101 ,1032,우산동중흥S클래스,Usan-dong Jungheung S-Class,35.15195833,126.8101596,5269,상수도광산사업소,
1102 ,3765,광주지방경찰청,Gwangju Metropolitan Police Agency,35.15436081,126.7994912,5693,광주지방경찰청입구,
1103 ,3098,신용마을,Sinyong Village,35.244156,126.879507,4055,용산마을,
1104 ,3520,안청농협,Ancheong Nonghyup,35.21676111,126.8014361,5533,안청,
1105 ,263,능주면사무소,Neungjumyeon Office ,34.99006944,126.9586306,6288,능주사거리,
1106 ,646,북부경찰서,Bukbu Police Station,35.18719677,126.9001889,4368,오치주공,
1107 ,501,광주기아챔피언스필드입구,Gwangju-Kia Champions Field Entrance,35.16871111,126.8917222,4336,태봉새마을금고,
1108 ,3587,기아차하남공장,Kia Motors Hanam Forwarding Office,35.20874,126.799985,5650,금호전기,
1109 ,3596,무등교회,Mudeung Church,35.12773,126.84761,2325,만호마을,
1110 ,3608,김대중컨벤션센터(마륵)역(북),Kimdaejung Convention Center (Mareuk) Station (North),35.14403698,126.8410169,2328,김대중컨벤션센터,광주시내방향
1111 ,3620,진월저수지(동),Jinwol Reservoir (East),35.11284619,126.9041007,3260,송화마을3단지,
1112 ,41,고려병원,Hwasun Korea Hospital,35.05657778,126.99015,6339,화순미륭아파트,
1113 ,67,광신대교,Gwangsindaegyo Bridge,35.17602778,126.8430361,4140,동림I.C입구,
1114 ,85,광주병원,Gwangju Hospital,35.17808202,126.9292184,4170,동광주진입로,
